Route,Incident,Location,Day,Hour,Month
41,Security,KEELE AND NORTH PARK,Sunday,17,4
996,General Delay,SCARBOROUGH TOWN CENTR,Tuesday,8,1
900,Emergency Services,KIPLING STATION - 49 B,Saturday,6,6
29,Mechanical,DUFFERIN AND ALMA,Monday,10,1
16,Diversion,DANFORTH RD AND WOLFE,Friday,10,6
36,Mechanical,FINCH AND OAKDALE,Saturday,9,9
52,Operations - Operator,LAWRENCE AND JANE,Tuesday,18,1
989,Mechanical,WESTON AND JANE,Wednesday,15,3
984,Utilized Off Route,4578 YONGE STREET,Friday,7,5
26,Emergency Services,RUNNYMEDE STATION,Thursday,21,9
60,Operations - Operator,STEELES AND KEELE,Friday,18,2
129,Operations - Operator,KENNEDY STATION,Friday,16,2
960,Operations - Operator,PIONEER VILLAGE STATIO,Saturday,20,5
929,Operations - Operator,SPRINGHURST LOOP,Thursday,15,7
71,Collision - TTC,RUNNYMEDE STATION,Friday,18,3
100,Security,BROADVIEW STATION,Wednesday,17,4
41,General Delay,FINCH WEST STATION,Thursday,0,4
37,Mechanical,ISLINGTON STATION,Thursday,18,1
124,Operations - Operator,ROE LOOP,Monday,7,1
46,Emergency Services,DIXON AND MARTIN GROVE,Monday,18,5
54,Operations - Operator,DUPLEX AND EGLINTON,Wednesday,9,7
53,Mechanical,FINCH STATION,Thursday,6,3
75,Utilized Off Route,BLOOR AND SHERBOURNE,Saturday,15,6
354,Security,EGLINTON AND DUNFIELD,Friday,5,9
114,Collision - TTC,FRONT AND WELLINGTON,Friday,17,8
132,Mechanical,SEWELLS AND HUPFIELD,Sunday,0,7
82,General Delay,CRESCENT AND SOUTH DRI,Sunday,17,7
38,Collision - TTC,MIDLAND AND TARA,Wednesday,18,1
52,Collision - TTC,PEARSON AIRPORT TERMIN,Sunday,22,8
995,Mechanical,ELLESMERE AND BELLAMY,Tuesday,15,7
960,Mechanical,MRTIN GROVE AND STEELE,Wednesday,20,2
36,Operations - Operator,FINCH WEST STATION,Monday,14,2
85,Operations - Operator,SHEPPARD AND PARKWAY F,Thursday,14,3
89,Mechanical,WESTON AND CRAYDON,Saturday,23,5
32,Mechanical,PINE AND LAWRENCE WEST,Thursday,6,5
70,Mechanical,PHARMACY AND CRAIGHTON,Sunday,20,4
100,Mechanical,3 CONCORD PLACE,Saturday,15,2
945,Mechanical,KIPLING AND STEELES,Tuesday,17,5
40,Security,EDNA AND DUNDAS WEST,Friday,12,5
31,Security,DANFORTH AND MONARCH P,Tuesday,23,5
34,Mechanical,EGLINTON AND SWIFT,Thursday,0,9
24,Operations - Operator,VICTORIA PARK AND CONS,Tuesday,19,7
45,Utilized Off Route,KIPLING STATION,Thursday,16,4
95,Security,ELLESMERE AND DOLLY VA,Saturday,16,6
25,Mechanical,DON MILLS AND DENNIS,Friday,19,5
165,Mechanical,WILSON STATION,Tuesday,11,8
927,Mechanical,HUMBER COLLEGE AND HIG,Thursday,16,6
960,Mechanical,FINCH STATION,Monday,13,6
85,Mechanical,KENNEDY AND SHEPPARD,Thursday,15,9
36,Mechanical,FINCH AND KIPLING,Thursday,20,6
67,Mechanical,REDDINS AND CROSSLAND,Wednesday,5,1
935,Mechanical,JANE AND WESTON,Wednesday,17,6
112,Mechanical,BLOOR AND ROYAL YORK,Tuesday,4,2
29,Cleaning - Unsanitary,DUFFERIN AND DANE,Thursday,17,8
96,Operations - Operator,WILSON AND DUFFERIN,Wednesday,20,6
85,Utilized Off Route,DON MILLS STATION,Thursday,21,3
68,Mechanical,SHEPPARD AND WARDEN,Saturday,14,3
95,Cleaning - Unsanitary,YORK MILLS AND HARRISO,Thursday,17,8
161,Collision - TTC,DOVERCOURT AND DAVENPO,Sunday,13,1
112,Operations - Operator,DUNDAS AND POPLAR,Friday,17,4
90,Emergency Services,BATHURST AND LONDON,Monday,5,2
161,Collision - TTC,OSSINGTON STATION,Monday,13,9
116,Cleaning - Unsanitary,MORNINGSIDE AND CORONA,Friday,18,8
64,Utilized Off Route,BROADVIEW STATION,Sunday,14,9
47,Vision,YORKDALE STATION,Sunday,19,8
29,Collision - TTC,DUFFERIN AND RANEE,Saturday,16,9
95,Vision,YORKS MILLS AND FENSID,Friday,13,8
75,Operations - Operator,ROSEDALE STATION,Monday,6,5
42,Mechanical,DYNAMIC AND MCNICOLL,Saturday,17,3
44,Mechanical,KIPLING STATION,Tuesday,17,8
29,Diversion,WILSON STATION,Saturday,20,3
84,Mechanical,SHEPPARD STATION,Wednesday,14,3
35,Mechanical,JANE AND DUNDAS,Monday,8,7
36,Operations - Operator,FINCH WEST STATION,Wednesday,1,5
925,Utilized Off Route,DON MILLS AND FRESHMEA,Friday,6,3
21,Operations - Operator,KENNEDY STATION,Friday,20,7
24,Cleaning - Unsanitary,VICTORIA PARK AND STEE,Friday,11,7
25,Cleaning - Unsanitary,DON MILLS STATION,Thursday,16,8
102,Utilized Off Route,WARDEN STATION,Tuesday,22,4
60,Collision - TTC,STEELES AND CACTUS,Tuesday,11,7
38,Mechanical,SCARBOROUGH TOWN CENTE,Tuesday,21,1
29,Mechanical,WILSON STATION,Sunday,23,5
32,Vision,RENFORTH STATION,Tuesday,18,8
39,Mechanical,FINCH STATION,Wednesday,19,3
52,Collision - TTC,LAWRENCE AND BLACK CRE,Tuesday,8,1
41,Collision - TTC,ROGERS AND SCOTT,Thursday,21,3
985,Operations - Operator,ELLESMERE AND KENNEDY,Wednesday,17,1
36,Mechanical,FINCH AND JANE,Wednesday,5,8
63,Mechanical,EGLINTON WEST STATION,Tuesday,7,9
927,General Delay,HUMBER COLLEGE,Wednesday,13,3
937,Mechanical,STEELES AND ISLINGTON,Monday,15,2
102,Mechanical,SHEPPARD AND MARKHAM,Saturday,17,4
71,Mechanical,BLOOR AND RUNNYMEDE,Saturday,10,4
902,Mechanical,WARDEN STATION,Wednesday,11,2
102,Mechanical,ST CLAIR AND DANFORTH,Thursday,7,3
903,Mechanical,CENTENNIAL COLLEGE,Wednesday,20,7
939,Mechanical,FINCH EAST AND KENNEDY,Sunday,7,8
85,Mechanical,MEADOWVALE AND SHEPPAR,Sunday,16,2
29,Mechanical,DUFFERIN AND HUNTER,Sunday,14,3
35,Mechanical,JANE STATION,Tuesday,6,4
63,Mechanical,RONCESVALLES AND QUEEN,Saturday,17,5
78,Collision - TTC,YORK MILLS AND CEDAR W,Wednesday,11,8
79,Collision - TTC,LAWRENCE AND LITTLE,Thursday,15,8
36,Mechanical,FINCH WEST STATION,Tuesday,13,1
86,Mechanical,MARDOWVALE LOOP,Thursday,19,3
85,Mechanical,SHEPPARD AND MARKHAM,Friday,10,3
929,Vision,DUFFERIN AND KING,Wednesday,20,8
7,Mechanical,GREENWIN VILLAGE AND R,Wednesday,7,4
64,Investigation,EASTDALE AND GOODWOOD,Friday,18,5
945,Collision - TTC,KIPLING AND BELFIELD,Friday,16,3
96,Mechanical,YONGE AND CHARLES,Thursday,2,5
29,Mechanical,WILSON STATION,Sunday,15,5
75,Investigation,SHERBOURNE AND CARLTON,Tuesday,0,3
47,Cleaning - Unsanitary,QUEEN AND LANSDOWNE,Thursday,16,1
20,Collision - TTC,DANFORTH AND VICTORIA,Monday,16,4
64,Mechanical,BROADVIEW STATION,Thursday,8,8
107,Operations - Operator,KEELE AND FINCH,Wednesday,15,5
41,Emergency Services,KEELE AND DONALD,Friday,20,9
35,Mechanical,INDUSTRY AND RAY AVE,Tuesday,14,4
71,Mechanical,INDUSTRY AND RAY,Tuesday,20,2
95,Cleaning - Unsanitary,YORK MILLS AND HIGHLAN,Saturday,22,6
52,Mechanical,LAWRENCE AND PINE,Friday,10,5
41,Mechanical,KEELE AND WILSON,Wednesday,14,6
124,Mechanical,ROE LOOP,Monday,7,1
11,Utilized Off Route,DAVISVILLE AND MT PLEA,Tuesday,15,9
939,Mechanical,KENNEDY AND FINCH,Monday,14,3
134,Security,CENTENNIAL COLLEGE,Tuesday,14,3
53,Vision,STEELES AND KENNEDY,Friday,17,3
941,Mechanical,KEELE STATION,Thursday,7,3
996,Mechanical,YORK MILLS STATION,Thursday,10,2
54,General Delay,LAWRENCE AND THE DONWA,Saturday,14,5
72,Mechanical,OVERLEA AND THORNCLIFF,Sunday,11,5
47,Mechanical,LANSDOWNE AND ST CLAIR,Tuesday,11,2
38,Collision - TTC,ELLESMERE AND MILITARY,Friday,7,5
121,Mechanical,FRONT AND BAY,Monday,9,8
63,Utilized Off Route,EGLINTON WEST STATION,Thursday,15,8
100,Mechanical,WYNFORD AND DON MILLS,Wednesday,10,3
54,Emergency Services,LAWRENCE AND KENNEDY,Thursday,15,5
40,Mechanical,KIPLING STATION,Wednesday,14,1
47,Mechanical,YORKDALE STATION,Saturday,17,6
98,Mechanical,SENLAC AND HOUNSLOW,Tuesday,22,9
36,Collision - TTC,FINCH AND TOPCLIFF,Wednesday,18,3
36,Mechanical,FINCH AND JANE,Sunday,19,6
320,Operations - Operator,ST CLAIR STATION,Saturday,1,8
986,Investigation,KINGSTON AND GALLOWAY,Wednesday,16,3
905,Security,KENNEDY STATION,Tuesday,17,4
36,Mechanical,FINCH AND KEELE,Tuesday,7,8
52,Mechanical,EGLINTON STATION,Monday,11,8
64,Mechanical,MAIN STREET STATION,Thursday,12,2
35,Mechanical,JANE AND LAWRENCE,Tuesday,4,6
29,Investigation,DUFFERIN AND DUNDAS,Saturday,17,5
84,Mechanical,BRADSTROCK AND WESTON,Tuesday,10,1
25,Operations - Operator,BROADVIEW STATION,Saturday,15,7
80,Mechanical,KEELE STATION,Thursday,1,9
52,Mechanical,LAWRENCE AND SCARLETT,Tuesday,15,4
25,Operations - Operator,BROADVIEW STATION,Friday,17,8
102,Security,WARDEN STATION,Wednesday,7,3
60,Utilized Off Route,FINCH STATION,Friday,7,5
133,Vision,SEASONS AND CANOE,Tuesday,18,4
944,Collision - TTC,KIPLING AND QUEENSWAY,Friday,13,9
35,Operations - Operator,JANE AND EGLINTON,Monday,20,8
133,Mechanical,FINCH AND MORNINGSIDE,Saturday,19,2
960,Mechanical,FINCH STATION,Tuesday,14,1
84,Collision - TTC,BEECROFT AND SHEPPARD,Tuesday,19,6
161,Vision,JANE AND ALLIANCE,Friday,20,9
35,Mechanical,JANE AND ANNETTE,Friday,22,1
133,Emergency Services,CENTENERY HOSPITAL LOO,Sunday,22,6
38,Mechanical,SCARBOROUGH CENTRE STA,Wednesday,13,7
133,Investigation,KENNEDY STATION,Monday,17,1
102,Utilized Off Route,WARDEN STATION,Wednesday,0,4
985,Mechanical,DON MILLS STATION,Sunday,14,4
79,Operations - Operator,PINE AND LAWRENCE,Monday,8,6
48,Mechanical,RATHBURN AAND THE EAST,Friday,6,6
29,Operations - Operator,SPRINGHURST LOOP,Thursday,20,3
954,Collision - TTC,LAWRENCE AND MIDLAND,Monday,18,9
133,Mechanical,TRITON AND BOROUGH,Saturday,14,8
47,Utilized Off Route,ST CLAIR AND LANSDOWNE,Friday,12,2
32,Mechanical,PINE AND LAWRENCE,Saturday,6,1
902,Emergency Services,ST CLAIR AND W OF KING,Tuesday,15,1
96,Mechanical,ALBION AND WESTON,Monday,16,6
57,Operations - Operator,MIDLAND AND PASSMORE,Friday,13,8
900,Operations - Operator,KIPLING STATION,Saturday,19,7
29,Mechanical,DUFFERIN AND BOWIE,Tuesday,8,5
900,Operations - Operator,KIPLING STATION,Tuesday,9,5
52,Operations - Operator,LAWRENCE AND JANE,Sunday,19,9
108,Operations - Operator,ST REGIS AND KEELE,Sunday,16,9
80,General Delay,DANFORTH AND PLAYTER,Sunday,8,9
7,Mechanical,BATHURST AND BLUE FLAG,Friday,9,6
85,Mechanical,TORONTO ZOO,Saturday,8,7
39,Mechanical,FINCH AND WARDEN,Sunday,18,5
52,Mechanical,LAWRENCE AND SAGUENAY,Tuesday,10,8
960,Operations - Operator,FINCH STATION,Friday,7,5
35,Mechanical,JANE AND EGLINTON,Friday,20,1
35,Mechanical,OLD MILL STATION,Saturday,0,9
51,Investigation,LESLIE AND NYMARK,Sunday,15,3
52,Vision,MARTIN GROVE AND THE W,Friday,6,6
168,Security,OLD WESTON AND ROGERS,Tuesday,15,5
32,Operations - Operator,EGLINTON AND BATHURST,Friday,7,5
20,Diversion,HIGHVIEW AVE AND BIRCH,Sunday,22,4
98,Security,PEKHAM AND GOULDING AV,Friday,20,9
116,Operations - Operator,KENNEDY STATION,Tuesday,6,8
84,Mechanical,SHEPPARD AND DOWNSVIEW,Thursday,9,4
64,Operations - Operator,MAIN STREET STATION,Tuesday,9,7
7,Mechanical,BATHURST AND RANEE,Thursday,18,9
57,Investigation,MIDLAND AND GILDER,Tuesday,17,6
40,Mechanical,DUNDAS AND RUNNYMEDE,Wednesday,8,2
29,Mechanical,25 HEAVYTREE,Thursday,10,2
11,Operations - Operator,DAVISVILLE STATION,Friday,19,9
131,Mechanical,SCARBOROUGH TOWN CENTR,Saturday,21,8
131,Mechanical,MCLEVIN AND FAWCETT TR,Tuesday,7,6
63,Mechanical,EGLINTON AND MARLEE,Saturday,5,2
96,Mechanical,WILSON AND JANE,Monday,10,3
112,Mechanical,RENFORTH STATION,Friday,20,9
20,Mechanical,MAIN STREET STATION,Tuesday,9,7
78,Mechanical,YORK MILLS STATION,Wednesday,17,4
37,Operations - Operator,ISLINGTON STATION,Saturday,16,8
945,Operations - Operator,KIPLING STATION,Friday,4,6
905,Operations - Operator,EGLINTON AND DANFORTH,Saturday,15,7
95,Mechanical,YORK MILLS STATION,Tuesday,7,8
116,Diversion,EGLINTON AND MARKHAM,Thursday,21,9
25,Diversion,DON MILLS RAMP TO DON,Monday,22,8
52,Security,DIXON AND ROYAL YORK,Sunday,23,4
24,Vision,VICTORIA PARK STATION,Saturday,13,3
40,Operations - Operator,MABELLE AND DUNDAS,Thursday,13,5
36,General Delay,FINCH AVE W AND MARTIN,Sunday,22,1
32,Operations - Operator,EGLINTON WEST STATION,Saturday,14,4
935,Mechanical,STEELES AND JANE,Saturday,12,8
20,Operations - Operator,MAIN STREET STATION,Friday,11,5
66,Operations - Operator,HUMBER LOOP,Friday,16,1
39,Diversion,FINCH AND SANDHURST CI,Monday,13,9
47,Collision - TTC,LANSDOWNE AND WADE,Friday,20,7
129,Mechanical,EGLINTON AND MIDLAND,Wednesday,12,4
927,Utilized Off Route,BLOOR AND PARLIAMENT,Sunday,16,6
63,Mechanical,EGLINTON AND MARLEE,Saturday,18,9
133,Operations - Operator,ELLESMERE AND KENNEDY,Friday,15,1
29,Mechanical,DUFFERIN GATE,Sunday,13,7
86,Mechanical,MEADOWVALE LOOP,Sunday,9,6
11,Collision - TTC,BAYVIEW AND EGLINTON (,Saturday,16,8
42,Operations - Operator,MCNICOLL AND PHARMACY,Friday,9,8
108,Emergency Services,GRANDVINE AND ELDORADO,Thursday,17,5
95,Mechanical,RYLANDER AND KINGSTON,Saturday,18,3
107,Mechanical,SHEPPARD AND YUKON,Thursday,12,2
111,Operations - Operator,EAST MALL AND EGLINTON,Thursday,15,2
38,Mechanical,ELLESMERE AND NIELSON,Sunday,17,9
111,Mechanical,THE EAST MALL AND CAPR,Saturday,15,4
85,Mechanical,DON MILLS STATION,Tuesday,16,7
7,Mechanical,BATHURST AND NINA,Thursday,19,9
45,General Delay,KIPLING AND EGLINTON W,Tuesday,18,8
24,Operations - Operator,VICTORIA PARK AND CRES,Monday,21,6
56,Utilized Off Route,DONLANDS STATION,Friday,14,8
104,Vision,WILSON STATION,Tuesday,19,3
129,Mechanical,SCARBOROUGH TOWN CENTR,Saturday,0,2
34,Collision - TTC,EGLINTON AND GERVAIS,Monday,14,3
72,Mechanical,PAPE AND LIPTON,Saturday,13,8
73,Collision - TTC,ROYAL YORK AND ASHLEY,Friday,8,3
902,Security,PROGRESS AVE (AT CENTE,Tuesday,8,9
45,Security,KIPLING AND FINCH,Friday,9,6
36,Emergency Services,FINCH STATION,Friday,21,2
900,Mechanical,KIPLING STATION,Wednesday,19,9
903,Mechanical,SCARBOROUGH CENTRE STA,Monday,11,6
111,Security,KIPLING STATION,Saturday,18,1
939,Mechanical,LAWRENCE AND KENNEDY,Monday,18,2
54,Security,LAWRENCE AND GALLOWAY,Wednesday,16,9
121,Operations - Operator,FRONT AND PARLIAIMENT,Tuesday,18,5
32,General Delay,EGLINTON WEST STATION,Tuesday,15,7
168,Vision,DUNDAS AND DUPONT,Sunday,8,3
116,Security,KINGSTON AND SCARBOROU,Tuesday,17,8
38,Operations - Operator,KENNEDY STATION,Sunday,19,3
29,Vision,DUFFERIN AND WILSON,Wednesday,20,7
935,Mechanical,OLD MILL STATION,Saturday,18,8
86,Emergency Services,KINGSTON AND CHOICELAN,Saturday,23,2
905,Collision - TTC,MORRISH AND ELLESMERE,Thursday,9,2
985,Mechanical,SCARBOROUGH CENTRE STA,Monday,19,4
21,Operations - Operator,BRIMLEY AND WALKWAY TO,Thursday,12,1
29,Mechanical,DUFFERIN AND ST. CLAIR,Monday,6,6
63,Operations - Operator,QUEENSWAY AND RONCESVA,Saturday,16,3
29,Mechanical,SPRINGHURST LOOP,Sunday,10,5
113,Mechanical,DANFORTH AND PHARMACY,Saturday,11,7
83,Mechanical,DONLANDS STATION,Friday,14,1
29,Security,DUFFERIN AND WATERLOO,Sunday,19,5
52,Mechanical,THE WESTWAY AND CALLOW,Friday,7,5
925,Operations - Operator,BROADVIEW STATION,Thursday,14,5
905,Collision - TTC,MARKHAM AND EGLINTON,Thursday,18,3
17,Operations - Operator,BIRCHMOUNT AND HARVEST,Saturday,10,9
102,Cleaning - Unsanitary,CENTENNIAL COLLEGE,Thursday,23,8
54,Mechanical,VICTORIA PARK AND LAWR,Tuesday,15,9
165,Cleaning - Unsanitary,WILSON STATION,Wednesday,8,4
95,General Delay,YORK MILLS STATION,Thursday,14,2
63,Utilized Off Route,OSSINGTION STATION,Monday,17,5
21,Mechanical,SCARBOROUGH CENTRE STA,Tuesday,13,6
60,Mechanical,PIONEER VILLAGE STATIO,Sunday,0,3
73,Operations - Operator,ROYAL YORK STATION,Friday,17,8
36,Cleaning - Unsanitary,FINCH AND SILVERSTONE,Sunday,16,5
34,Mechanical,KENNEDY STATION,Wednesday,5,7
7,Mechanical,BATHURST STATION,Saturday,13,8
86,Mechanical,EGLINTON AND BRIMLEY,Monday,23,5
43,Mechanical,KENNEDY AND STEELES,Saturday,9,3
36,Cleaning - Unsanitary,FINCH AND ISLINGTON,Tuesday,13,2
32,Mechanical,TRETHEWEY AND BROOKHAV,Tuesday,12,8
41,Operations - Operator,KEELE AND GULIVER,Wednesday,18,9
63,Operations - Operator,EGLINTON WEST STATION,Saturday,13,6
54,Emergency Services,EGLINTON AND LAIRD,Thursday,8,9
45,Operations - Operator,KIPLING STATION,Tuesday,5,5
57,Emergency Services,KENNEDY STATION,Saturday,7,6
985,Mechanical,EGLINTON AND KENNEDY,Tuesday,21,7
935,Mechanical,JANE AND TRETHEWEY,Saturday,12,3
935,Mechanical,JANE AND FINCH,Wednesday,19,9
80,Vision,KEELE STATION,Wednesday,13,1
102,Mechanical,MARKHAM AND SHEPPARD,Saturday,21,9
85,Utilized Off Route,SHEPPARD AND ABBOTSFIE,Wednesday,14,5
21,Emergency Services,KENNEDY STATION,Tuesday,15,2
130,General Delay,SEWELLS AND BRENYON,Monday,16,4
925,Security,FRESH MEADOW AND DON M,Wednesday,14,2
129,Operations - Operator,MCCOWAN AND FINCH,Monday,17,2
924,Mechanical,BIRCHMOUNT AND LAWRENC,Thursday,17,9
7,Mechanical,BATHURST AND LAWRENCE,Tuesday,12,6
45,Operations - Operator,KIPLING STATION,Saturday,19,7
89,Cleaning - Unsanitary,CHURCH AND WESTON,Thursday,14,1
84,Investigation,SHEPPARD AND EASTON,Friday,22,4
106,Operations - Operator,SHEPPARD WEST STATION,Tuesday,10,3
32,Mechanical,EGLINTON AND EMMETT,Sunday,21,4
927,Mechanical,ROYALCREST AND HIGHWAY,Tuesday,14,6
129,Mechanical,MCCOWAN AND 14TH,Tuesday,7,8
995,Mechanical,YORK MILLS STATION,Monday,10,4
39,Mechanical,FINCH AND LITTLES,Friday,15,4
35,Utilized Off Route,JANE STATION,Saturday,23,3
960,Operations - Operator,STEELES AND NORTHWEST,Tuesday,20,2
116,Mechanical,MORNINGSIDE AND NIGHTS,Tuesday,18,6
52,Operations - Operator,ROYAL YORK ROAD,Wednesday,15,6
34,Emergency Services,EGLINTON STATION,Saturday,10,6
41,Investigation,KEELE AND ROGERS,Monday,13,7
47,Cleaning - Unsanitary,LANSDOWNE AND BRANDON,Friday,21,9
924,Security,VICTORIA PARK AND EGLI,Monday,18,6
108,Operations - Operator,PIONEER VILLAGE STATIO,Tuesday,8,7
39,Operations - Operator,FINCH STATION,Friday,19,3
960,Mechanical,STEELES AND CONLEY,Wednesday,12,8
100,Vision,95 THORNCLIFFE PARK,Wednesday,14,4
131,Mechanical,KENNEDY STATION,Sunday,9,6
32,Operations - Operator,RENFORTH STATION,Monday,4,9
54,Emergency Services,LAWRENCE AND BRIMLEY,Monday,1,8
52,Operations - Operator,LAWENCE AND RALPH,Monday,14,2
94,Utilized Off Route,OSSINGTON AND HEPBOURN,Wednesday,6,6
32,Investigation,EGLINTON AND DUFFERIN,Tuesday,18,6
36,Collision - TTC,FINCH AND SIGNET,Monday,17,6
116,Mechanical,MORNINGSIDE AND CORONA,Monday,8,4
40,Operations - Operator,KIPLING STATION,Thursday,17,2
131,Mechanical,KENNEDY STATION,Saturday,17,8
52,Mechanical,EGLINTON STATION,Wednesday,6,7
85,Collision - TTC,DON MILLS STATION,Wednesday,20,7
122,Utilized Off Route,YONGE AND MCGLASHAN,Saturday,7,6
53,Mechanical,KENNEDY AND PASSMORE,Thursday,19,7
102,Mechanical,MORNINGSIDE AND PASSMO,Saturday,10,3
39,Vision,FINCH STATION,Wednesday,19,3
24,Mechanical,STEELES AND VICTORIA P,Sunday,21,9
41,Emergency Services,KEELE AND WILSON,Thursday,12,9
13,Diversion,AVENUE AND LOWTHER,Tuesday,19,5
9,General Delay,ST CLAIR AND ELFREDA,Tuesday,16,8
112,Operations - Operator,DUNDAS AND THE WEST MA,Monday,17,3
91,General Delay,WOODBINE AND HOLBORNE,Wednesday,15,8
129,Operations - Operator,SCARBOROUGH CENTRE STA,Friday,16,9
80,Investigation,SHERWAY GATE AND EVANS,Monday,7,9
11,Mechanical,HOSPITAL AND WELLNESS,Thursday,14,6
37,Operations - Operator,ISLINGTON AND VANHILL,Monday,18,6
902,Mechanical,KINGSTON AND PARK CRES,Thursday,16,9
60,Operations - Operator,STEELES AND DUFFERIN,Thursday,8,5
995,Mechanical,ELLESMERE AND BELLAMY,Thursday,13,6
118,Collision - TTC,WILSON AND NORTHGATE,Tuesday,18,4
32,Utilized Off Route,TRETHEWAY AND JANE,Thursday,13,7
41,Emergency Services,KEELE STATION,Monday,8,6
127,Utilized Off Route,SPADINA STATION,Sunday,10,7
43,Investigation,KENNEDY AND SHEPPARD,Thursday,11,9
54,Cleaning - Unsanitary,STARSPRAY LOOP AND LAW,Monday,14,5
42,Mechanical,DON MILLS AND MCNICOLL,Saturday,12,8
32,Mechanical,EGLINTON WEST STATION,Friday,11,1
929,Operations - Operator,WILSON STATION,Monday,5,9
989,Mechanical,STEELES AND WESTON,Thursday,17,5
927,Utilized Off Route,KIPLING STATION,Friday,16,4
41,Operations - Operator,KEELE STATION,Sunday,1,7
42,Collision - TTC,CUMMER AND WILLOWDALE,Thursday,11,6
903,Mechanical,KENNEDY STATION,Monday,14,1
35,Mechanical,PIONEER VILLAGE STATIO,Monday,1,8
76,Emergency Services,ROYAL YORK AND STANLEY,Monday,5,7
40,Operations - Operator,DUNDAS WEST STATION,Thursday,21,7
37,Vision,ISLINGTON AND STEELES,Thursday,5,4
116,Mechanical,MORNSIDE AND NEILSON,Wednesday,6,8
952,Mechanical,EGLINTON STATION,Thursday,11,5
7,Mechanical,BATHURST AND STRATHEAR,Saturday,19,3
102,Collision - TTC,MARKHAM AND LAWRENCE,Saturday,14,5
36,Operations - Operator,FINCH WEST STATION,Tuesday,12,8
985,Mechanical,SHEPPARD AND MARKHAM,Friday,19,6
29,Emergency Services,SPRINGHURST LOOP,Saturday,0,6
41,Mechanical,PIONEER VILLAGE STATIO,Tuesday,15,9
94,Collision - TTC,CASTLE FRANK STATION,Thursday,19,2
53,Security,STEELES AND BLUFFWOOD,Thursday,15,9
35,Security,JANE AND DRIFTWOOD,Monday,21,8
161,Operations - Operator,JANE AND EGLINTON,Wednesday,18,7
927,Mechanical,ATTWELL AND MARMAC,Thursday,14,1
52,Cleaning - Unsanitary,SHEPPARD AND YUKON,Thursday,15,4
902,Collision - TTC,WARDEN STATION,Friday,11,8
55,General Delay,OLD DUNDAS AND LUNDY,Thursday,15,2
32,Operations - Operator,EGLINTON AND DUPLEX,Wednesday,19,9
21,Collision - TTC,BRIMLEY AND 401 (NORTH,Wednesday,10,3
168,Utilized Off Route,DUNDAS WEST STATION,Monday,17,4
37,Mechanical,ISLINGTON STATION,Saturday,16,6
941,Mechanical,KEELE AND KEELEGATE,Wednesday,16,5
952,Utilized Off Route,ARROW GARAGE,Thursday,6,8
36,Collision - TTC,FINCH AND RUMIKE,Monday,8,5
54,Emergency Services,LAWRENCE AND UNDERHILL,Friday,15,9
925,Utilized Off Route,BROADVIEW AND COSBURN,Sunday,14,5
32,Mechanical,LAWRENCE AND PINE,Thursday,13,2
43,Mechanical,KENNEDY STATION,Tuesday,7,9
929,Mechanical,DUFFERIN AND LAWRENCE,Sunday,17,6
53,Mechanical,YONGE AND STEELES EAST,Tuesday,8,9
95,Mechanical,ELLESMERE AND MARKHAM,Friday,10,6
67,Security,PHARMACY AND LAWRENCE,Wednesday,21,7
39,Investigation,FINCH STATION,Friday,21,8
61,Utilized Off Route,AVENUE AND LYTTON,Wednesday,17,5
95,Operations - Operator,ELLESMERE AND MEADOWVA,Saturday,6,7
30,Security,KIPLING STATION,Sunday,8,3
985,Mechanical,SHEPPARD AND VICTORIA,Friday,16,1
108,Mechanical,SHEPPARD AND ARLETA,Sunday,16,5
102,Operations - Operator,ST CLAIR AND KINGSTON,Tuesday,14,5
29,Utilized Off Route,DUFFERIN GATE LOOP,Tuesday,12,7
72,Mechanical,CARLAW AND COMMISSIONE,Wednesday,17,8
952,Mechanical,PEARSON AIRPORT TERMIN,Wednesday,8,2
985,Mechanical,SCARBOROUGH CENTER STA,Saturday,11,2
903,Collision - TTC,KENNEDY STATION,Wednesday,6,7
44,Diversion,KIPLING AND NORTH QUEE,Tuesday,19,5
29,Utilized Off Route,CALEDONIA AND BENTWORT,Friday,12,6
30,Mechanical,RUNNYMEDE LOOP,Sunday,8,4
22,Mechanical,FAIRFORD AND COXWELL,Friday,15,4
89,Security,KEELE STATION,Tuesday,23,8
7,Operations - Operator,BATHURST AND WILSON,Friday,5,3
78,Operations - Operator,BANNATYNE AND LESLIE,Saturday,19,1
52,Mechanical,SHEPPARD AND RIVALDA,Wednesday,13,5
60,Mechanical,PIONEER VILLAGE STATIO,Sunday,12,5
34,Mechanical,KENNEDY STATION,Wednesday,21,5
89,Mechanical,ALBION AND WESTON,Saturday,13,6
85,Operations - Operator,SHEPPARD AND RAINBOW R,Saturday,23,6
960,Utilized Off Route,YONGE AND FINCH,Tuesday,19,4
40,Operations - Operator,KIPLING STATION,Wednesday,23,7
903,Mechanical,SCARBOROUGH CENTER STA,Wednesday,15,1
32,Mechanical,JANE AND TRETHEWAY,Wednesday,7,7
116,Cleaning - Unsanitary,MORNINGSIDE AND SHEPPA,Thursday,0,9
41,Operations - Operator,KEELE AND BEECHBOROUGH,Monday,23,4
42,Collision - TTC,MCNICOLL AND MORBANK,Saturday,19,9
